,image_name,x,y,score
57,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1555,263,0.9673474431037903
58,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1145,171,0.9472700953483582
59,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1917,162,0.20225700736045837
60,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1911,160,0.9141929745674133
61,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1029,129,0.3305116295814514
62,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,412,122,0.8419473171234131
63,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,413,116,0.9099909663200378
64,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1586,17,0.9625931978225708
65,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,934,2040,0.9627010226249695
66,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,467,1855,0.16247527301311493
67,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,465,1853,0.8651593923568726
68,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,175,1847,0.7579121589660645
69,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1320,1840,0.922655463218689
70,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1667,1774,0.721260666847229
71,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1666,1772,0.8650816679000854
72,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1665,1769,0.899946391582489
73,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,900,1578,0.3305116295814514
74,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,890,1578,0.9676331281661987
75,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,513,1544,0.942434549331665
76,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,514,1536,0.6193790435791016
77,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1170,1530,0.9359093308448792
78,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,2020,1496,0.3109120726585388
79,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,2016,1491,0.9453529119491577
80,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,327,1461,0.26680848002433777
81,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,325,1455,0.9562813639640808
82,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1620,1441,0.9600114822387695
83,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1641,1409,0.964259922504425
84,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,297,1155,0.3052709996700287
85,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,301,1148,0.9692108631134033
86,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,81,1110,0.9185737371444702
87,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,613,1021,0.9704792499542236
88,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,494,996,0.9532455801963806
89,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1748,961,0.9573756456375122
90,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1384,914,0.9613093137741089
91,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1453,818,0.9551043510437012
92,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1322,818,0.11871370673179626
93,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1319,818,0.15426236391067505
94,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1327,817,0.5071559548377991
95,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1317,817,0.14736370742321014
96,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1313,815,0.11611060053110123
97,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,428,732,0.923193097114563
98,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1067,601,0.1212059035897255
99,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1062,601,0.829102098941803
100,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,534,395,0.6819925308227539
101,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,532,389,0.9190891981124878
102,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1034,272,0.8919842839241028
103,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1028,272,0.8613482117652893
104,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1489,222,0.9308516383171082
105,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,232,178,0.8254482746124268
106,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1527,81,0.9223405718803406
107,RPE1wt_CEP63+CETN2+PCNT_1_002_000_max_C1,1169,46,0.9506685733795166
108,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1555,2023,0.1021844744682312
109,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1514,2006,0.15377020835876465
110,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1531,1996,0.16897685825824738
111,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1572,1983,0.2369105964899063
112,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1572,1981,0.28589609265327454
113,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1357,1967,0.12679818272590637
114,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1521,1957,0.8448820114135742
115,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1493,1950,0.5062083005905151
116,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1441,1936,0.3232128322124481
117,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1442,1930,0.20478804409503937
118,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1613,1909,0.17073871195316315
119,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1530,1907,0.1077335923910141
120,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1520,1877,0.10326337069272995
121,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1555,1551,0.11107390373945236
122,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1587,1549,0.7172442674636841
123,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1674,1540,0.30593159794807434
124,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1519,1537,0.1343250572681427
125,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1550,1501,0.2933432459831238
126,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1113,1335,0.24382252991199493
127,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,2026,1294,0.17819401621818542
128,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1301,1262,0.16199485957622528
129,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,732,1057,0.3201219141483307
130,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1582,966,0.0
131,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,694,895,0.1052778884768486
132,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,879,883,0.48360899090766907
133,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,504,877,0.3241170644760132
134,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,216,685,0.1682213991880417
135,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,556,623,0.12350970506668091
136,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1407,512,0.3305116295814514
137,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1494,504,0.14168186485767365
138,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,2016,496,0.22166840732097626
139,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,109,406,0.9268474578857422
140,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1539,320,0.10159169137477875
141,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,1250,130,0.6784671545028687
142,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,911,77,0.5111066102981567
143,RPE1wt_CEP63+CETN2+PCNT_1_002_004_max_C1,932,65,0.6465239524841309
144,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,158,423,0.17108722031116486
145,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,159,418,0.9637712240219116
146,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,59,184,0.17509090900421143
147,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,529,179,0.9236055612564087
148,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,54,179,0.9528450965881348
149,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,1666,97,0.9470545649528503
150,RPE1wt_CEP63+CETN2+PCNT_1_003_004_max_C1,1667,89,0.4705885648727417
151,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,543,2018,0.1347322165966034
152,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,537,2018,0.8984025120735168
153,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1381,2001,0.3305116295814514
154,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1379,1993,0.9005442261695862
155,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1817,1967,0.8712007403373718
156,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1817,1961,0.7996938228607178
157,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1539,1921,0.9311832189559937
158,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,896,1903,0.7953762412071228
159,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,893,1894,0.9508273005485535
160,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,435,1824,0.22796086966991425
161,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,434,1817,0.9101815223693848
162,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1985,1613,0.1534332036972046
163,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1981,1610,0.8869417309761047
164,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1010,1587,0.973118782043457
165,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,972,1562,0.8528883457183838
166,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,256,1543,0.9472504258155823
167,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,260,1539,0.13694602251052856
168,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1261,1485,0.9597204923629761
169,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1588,1343,0.9457401037216187
170,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1579,1335,0.9767727255821228
171,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,431,1111,0.16857148706912994
172,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1522,1105,0.9366943836212158
173,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,428,1105,0.8624407649040222
174,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,778,929,0.31795966625213623
175,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,780,923,0.9482253193855286
176,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1835,922,0.2658390998840332
177,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1837,917,0.8540675640106201
178,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1254,843,0.9170131683349609
179,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,366,745,0.9672791957855225
180,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,68,725,0.9071955680847168
181,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,67,723,0.9118208885192871
182,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,682,705,0.9685632586479187
183,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,487,598,0.954474925994873
184,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1089,402,0.9632476568222046
185,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,221,363,0.9181085228919983
186,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1480,362,0.946808934211731
187,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,221,360,0.6339045166969299
188,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,221,358,0.7384610176086426
189,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1401,310,0.9390618801116943
190,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,682,98,0.20832131803035736
191,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,683,92,0.8975808024406433
192,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,1871,91,0.9516865611076355
193,RPE1wt_CEP63+CETN2+PCNT_1_001_001_max_C1,373,85,0.8934363722801208
